QAM16-23dB/QAM16-23dB-51.jpg,0
QAM16-23dB/QAM16-23dB-52.jpg,0
QAM16-23dB/QAM16-23dB-53.jpg,0
QAM16-23dB/QAM16-23dB-54.jpg,0
QAM16-23dB/QAM16-23dB-55.jpg,0
QAM16-23dB/QAM16-23dB-56.jpg,0
QAM16-23dB/QAM16-23dB-57.jpg,0
QAM16-23dB/QAM16-23dB-58.jpg,0
QAM16-23dB/QAM16-23dB-59.jpg,0
QAM16-23dB/QAM16-23dB-60.jpg,0
QAM16-23dB/QAM16-23dB-61.jpg,0
QAM16-23dB/QAM16-23dB-62.jpg,0
QAM16-23dB/QAM16-23dB-63.jpg,0
QAM16-23dB/QAM16-23dB-64.jpg,0
QAM16-23dB/QAM16-23dB-65.jpg,0
QAM16-23dB/QAM16-23dB-66.jpg,0
QAM16-23dB/QAM16-23dB-67.jpg,0
QAM16-23dB/QAM16-23dB-68.jpg,0
QAM16-23dB/QAM16-23dB-69.jpg,0
QAM16-23dB/QAM16-23dB-70.jpg,0
QAM16-23dB/QAM16-23dB-71.jpg,0
QAM16-23dB/QAM16-23dB-72.jpg,0
QAM16-23dB/QAM16-23dB-73.jpg,0
QAM16-23dB/QAM16-23dB-74.jpg,0
QAM16-23dB/QAM16-23dB-75.jpg,0
QAM32-26dB/QAM32-26dB-51.jpg,1
QAM32-26dB/QAM32-26dB-52.jpg,1
QAM32-26dB/QAM32-26dB-53.jpg,1
QAM32-26dB/QAM32-26dB-54.jpg,1
QAM32-26dB/QAM32-26dB-55.jpg,1
QAM32-26dB/QAM32-26dB-56.jpg,1
QAM32-26dB/QAM32-26dB-57.jpg,1
QAM32-26dB/QAM32-26dB-58.jpg,1
QAM32-26dB/QAM32-26dB-59.jpg,1
QAM32-26dB/QAM32-26dB-60.jpg,1
QAM32-26dB/QAM32-26dB-61.jpg,1
QAM32-26dB/QAM32-26dB-62.jpg,1
QAM32-26dB/QAM32-26dB-63.jpg,1
QAM32-26dB/QAM32-26dB-64.jpg,1
QAM32-26dB/QAM32-26dB-65.jpg,1
QAM32-26dB/QAM32-26dB-66.jpg,1
QAM32-26dB/QAM32-26dB-67.jpg,1
QAM32-26dB/QAM32-26dB-68.jpg,1
QAM32-26dB/QAM32-26dB-69.jpg,1
QAM32-26dB/QAM32-26dB-70.jpg,1
QAM32-26dB/QAM32-26dB-71.jpg,1
QAM32-26dB/QAM32-26dB-72.jpg,1
QAM32-26dB/QAM32-26dB-73.jpg,1
QAM32-26dB/QAM32-26dB-74.jpg,1
QAM32-26dB/QAM32-26dB-75.jpg,1
QAM4-17dB/QAM4-17dB-51.jpg,2
QAM4-17dB/QAM4-17dB-52.jpg,2
QAM4-17dB/QAM4-17dB-53.jpg,2
QAM4-17dB/QAM4-17dB-54.jpg,2
QAM4-17dB/QAM4-17dB-55.jpg,2
QAM4-17dB/QAM4-17dB-56.jpg,2
QAM4-17dB/QAM4-17dB-57.jpg,2
QAM4-17dB/QAM4-17dB-58.jpg,2
QAM4-17dB/QAM4-17dB-59.jpg,2
QAM4-17dB/QAM4-17dB-60.jpg,2
QAM4-17dB/QAM4-17dB-61.jpg,2
QAM4-17dB/QAM4-17dB-62.jpg,2
QAM4-17dB/QAM4-17dB-63.jpg,2
QAM4-17dB/QAM4-17dB-64.jpg,2
QAM4-17dB/QAM4-17dB-65.jpg,2
QAM4-17dB/QAM4-17dB-66.jpg,2
QAM4-17dB/QAM4-17dB-67.jpg,2
QAM4-17dB/QAM4-17dB-68.jpg,2
QAM4-17dB/QAM4-17dB-69.jpg,2
QAM4-17dB/QAM4-17dB-70.jpg,2
QAM4-17dB/QAM4-17dB-71.jpg,2
QAM4-17dB/QAM4-17dB-72.jpg,2
