QAM16/QAM16-14dB-100.jpg,0
QAM16/QAM16-14dB-76.jpg,0
QAM16/QAM16-14dB-77.jpg,0
QAM16/QAM16-14dB-78.jpg,0
QAM16/QAM16-14dB-79.jpg,0
QAM16/QAM16-14dB-80.jpg,0
QAM16/QAM16-14dB-81.jpg,0
QAM16/QAM16-14dB-82.jpg,0
QAM16/QAM16-14dB-83.jpg,0
QAM16/QAM16-14dB-84.jpg,0
QAM16/QAM16-14dB-85.jpg,0
QAM16/QAM16-14dB-86.jpg,0
QAM16/QAM16-14dB-87.jpg,0
QAM16/QAM16-14dB-88.jpg,0
QAM16/QAM16-14dB-89.jpg,0
QAM16/QAM16-14dB-90.jpg,0
QAM16/QAM16-14dB-91.jpg,0
QAM16/QAM16-14dB-92.jpg,0
QAM16/QAM16-14dB-93.jpg,0
QAM16/QAM16-14dB-94.jpg,0
QAM16/QAM16-14dB-95.jpg,0
QAM16/QAM16-14dB-96.jpg,0
QAM16/QAM16-14dB-97.jpg,0
QAM16/QAM16-14dB-98.jpg,0
QAM16/QAM16-14dB-99.jpg,0
QAM16/QAM16-15dB-100.jpg,0
QAM16/QAM16-15dB-76.jpg,0
QAM16/QAM16-15dB-77.jpg,0
QAM16/QAM16-15dB-78.jpg,0
QAM16/QAM16-15dB-79.jpg,0
QAM16/QAM16-15dB-80.jpg,0
QAM16/QAM16-15dB-81.jpg,0
QAM16/QAM16-15dB-82.jpg,0
QAM16/QAM16-15dB-83.jpg,0
QAM16/QAM16-15dB-84.jpg,0
QAM16/QAM16-15dB-85.jpg,0
QAM16/QAM16-15dB-86.jpg,0
QAM16/QAM16-15dB-87.jpg,0
QAM16/QAM16-15dB-88.jpg,0
QAM16/QAM16-15dB-89.jpg,0
QAM16/QAM16-15dB-90.jpg,0
QAM16/QAM16-15dB-91.jpg,0
QAM16/QAM16-15dB-92.jpg,0
QAM16/QAM16-15dB-93.jpg,0
QAM16/QAM16-15dB-94.jpg,0
QAM16/QAM16-15dB-95.jpg,0
QAM16/QAM16-15dB-96.jpg,0
QAM16/QAM16-15dB-97.jpg,0
QAM16/QAM16-15dB-98.jpg,0
QAM16/QAM16-15dB-99.jpg,0
QAM16/QAM16-16dB-100.jpg,0
QAM16/QAM16-16dB-76.jpg,0
QAM16/QAM16-16dB-77.jpg,0
QAM16/QAM16-16dB-78.jpg,0
QAM16/QAM16-16dB-79.jpg,0
QAM16/QAM16-16dB-80.jpg,0
QAM16/QAM16-16dB-81.jpg,0
QAM16/QAM16-16dB-82.jpg,0
QAM16/QAM16-16dB-83.jpg,0
QAM16/QAM16-16dB-84.jpg,0
QAM16/QAM16-16dB-85.jpg,0
QAM16/QAM16-16dB-86.jpg,0
QAM16/QAM16-16dB-87.jpg,0
QAM16/QAM16-16dB-88.jpg,0
QAM16/QAM16-16dB-89.jpg,0
QAM16/QAM16-16dB-90.jpg,0
QAM16/QAM16-16dB-91.jpg,0
QAM16/QAM16-16dB-92.jpg,0
QAM16/QAM16-16dB-93.jpg,0
QAM16/QAM16-16dB-94.jpg,0
QAM16/QAM16-16dB-95.jpg,0
QAM16/QAM16-16dB-96.jpg,0
QAM16/QAM16-16dB-97.jpg,0
QAM16/QAM16-16dB-98.jpg,0
QAM16/QAM16-16dB-99.jpg,0
QAM16/QAM16-17dB-100.jpg,0
QAM16/QAM16-17dB-76.jpg,0
QAM16/QAM16-17dB-77.jpg,0
QAM16/QAM16-17dB-78.jpg,0
QAM16/QAM16-17dB-79.jpg,0
QAM16/QAM16-17dB-80.jpg,0
QAM16/QAM16-17dB-81.jpg,0
QAM16/QAM16-17dB-82.jpg,0
QAM16/QAM16-17dB-83.jpg,0
QAM16/QAM16-17dB-84.jpg,0
QAM16/QAM16-17dB-85.jpg,0
QAM16/QAM16-17dB-86.jpg,0
QAM16/QAM16-17dB-87.jpg,0
QAM16/QAM16-17dB-88.jpg,0
QAM16/QAM16-17dB-89.jpg,0
QAM16/QAM16-17dB-90.jpg,0
QAM16/QAM16-17dB-91.jpg,0
QAM16/QAM16-17dB-92.jpg,0
QAM16/QAM16-17dB-93.jpg,0
QAM16/QAM16-17dB-94.jpg,0
QAM16/QAM16-17dB-95.jpg,0
QAM16/QAM16-17dB-96.jpg,0
QAM16/QAM16-17dB-97.jpg,0
QAM16/QAM16-17dB-98.jpg,0
QAM16/QAM16-17dB-99.jpg,0
QAM16/QAM16-18dB-100.jpg,0
QAM16/QAM16-18dB-76.jpg,0
QAM16/QAM16-18dB-77.jpg,0
QAM16/QAM16-18dB-78.jpg,0
QAM16/QAM16-18dB-79.jpg,0
QAM16/QAM16-18dB-80.jpg,0
QAM16/QAM16-18dB-81.jpg,0
QAM16/QAM16-18dB-82.jpg,0
QAM16/QAM16-18dB-83.jpg,0
QAM16/QAM16-18dB-84.jpg,0
QAM16/QAM16-18dB-85.jpg,0
QAM16/QAM16-18dB-86.jpg,0
QAM16/QAM16-18dB-87.jpg,0
QAM16/QAM16-18dB-88.jpg,0
QAM16/QAM16-18dB-89.jpg,0
QAM16/QAM16-18dB-90.jpg,0
QAM16/QAM16-18dB-91.jpg,0
QAM16/QAM16-18dB-92.jpg,0
QAM16/QAM16-18dB-93.jpg,0
QAM16/QAM16-18dB-94.jpg,0
QAM16/QAM16-18dB-95.jpg,0
QAM16/QAM16-18dB-96.jpg,0
QAM16/QAM16-18dB-97.jpg,0
QAM16/QAM16-18dB-98.jpg,0
QAM16/QAM16-18dB-99.jpg,0
QAM16/QAM16-19dB-100.jpg,0
QAM16/QAM16-19dB-76.jpg,0
QAM16/QAM16-19dB-77.jpg,0
QAM16/QAM16-19dB-78.jpg,0
QAM16/QAM16-19dB-79.jpg,0
QAM16/QAM16-19dB-80.jpg,0
QAM16/QAM16-19dB-81.jpg,0
QAM16/QAM16-19dB-82.jpg,0
QAM16/QAM16-19dB-83.jpg,0
QAM16/QAM16-19dB-84.jpg,0
QAM16/QAM16-19dB-85.jpg,0
QAM16/QAM16-19dB-86.jpg,0
QAM16/QAM16-19dB-87.jpg,0
QAM16/QAM16-19dB-88.jpg,0
QAM16/QAM16-19dB-89.jpg,0
QAM16/QAM16-19dB-90.jpg,0
QAM16/QAM16-19dB-91.jpg,0
QAM16/QAM16-19dB-92.jpg,0
QAM16/QAM16-19dB-93.jpg,0
QAM16/QAM16-19dB-94.jpg,0
QAM16/QAM16-19dB-95.jpg,0
QAM16/QAM16-19dB-96.jpg,0
QAM16/QAM16-19dB-97.jpg,0
QAM16/QAM16-19dB-98.jpg,0
QAM16/QAM16-19dB-99.jpg,0
QAM16/QAM16-20dB-100.jpg,0
QAM16/QAM16-20dB-76.jpg,0
QAM16/QAM16-20dB-77.jpg,0
QAM16/QAM16-20dB-78.jpg,0
QAM16/QAM16-20dB-79.jpg,0
QAM16/QAM16-20dB-80.jpg,0
QAM16/QAM16-20dB-81.jpg,0
QAM16/QAM16-20dB-82.jpg,0
QAM16/QAM16-20dB-83.jpg,0
QAM16/QAM16-20dB-84.jpg,0
